number_of_reviews,minimum_nights,neighbourhood_group,room_type,price
0.017488076311605726,0.0,0.5,0.5,49
0.0,0.0008006405124099279,0.5,0.0,150
0.02384737678855326,0.0024019215372297837,0.75,0.0,89
0.007949125596184421,0.0008006405124099279,0.25,0.0,262
0.06518282988871224,0.0,0.5,0.5,49
0.06200317965023848,0.0008006405124099279,0.25,0.0,95
0.13831478537360892,0.0,0.5,0.0,409
0.003179650238473768,0.0008006405124099279,0.25,0.5,55
0.0,0.0,0.5,0.0,209
0.006359300476947536,0.0,0.25,0.5,25
0.006359300476947536,0.0024019215372297837,0.5,0.0,165
0.03497615262321145,0.0008006405124099279,0.75,0.5,39
0.0,0.02241793434747798,0.5,0.0,150
0.025437201907790145,0.0008006405124099279,0.5,0.5,100
0.37042925278219396,0.0,0.5,0.0,110
0.011128775834658189,0.0,0.25,0.5,75
0.041335453100158986,0.0,0.5,0.5,39
0.20508744038155804,0.0,0.5,0.5,80
0.06677265500794913,0.0024019215372297837,0.5,0.0,400
0.003179650238473768,0.0,0.25,0.0,97
0.001589825119236884,0.023218574859887906,0.75,0.5,40
0.05882352941176471,0.0,0.5,0.5,50
0.020667726550079493,0.023218574859887906,0.5,0.0,135
0.020667726550079493,0.0008006405124099279,0.25,1.0,60
0.003179650238473768,0.0,0.5,0.5,75
0.0,0.0,0.5,0.0,180
0.03815580286168522,0.0,0.5,0.5,120
0.04292527821939587,0.0024019215372297837,0.75,0.0,150
0.028616852146263912,0.0016012810248198558,0.25,0.0,125
0.006359300476947536,0.0040032025620496394,0.5,0.0,400
0.2273449920508744,0.0,0.75,0.0,99
0.0,0.0,0.5,0.0,275
0.0,0.0008006405124099279,0.5,0.5,65
0.004769475357710652,0.0,0.5,0.5,140
0.007949125596184421,0.0024019215372297837,0.25,0.0,38
0.2209856915739269,0.0016012810248198558,0.5,0.5,90
0.0,0.0,0.25,0.0,45
0.0,0.0,0.5,0.5,100
0.0,0.023218574859887906,0.5,0.5,65
0.017488076311605726,0.0016012810248198558,0.5,0.0,700
0.028616852146263912,0.0008006405124099279,0.25,0.5,77
0.006359300476947536,0.0,0.75,0.5,78
0.02384737678855326,0.0016012810248198558,0.25,0.0,97
0.0,0.0,0.25,0.5,60
0.16534181240063595,0.0016012810248198558,0.25,0.5,44
0.0,0.0,0.25,0.5,139
0.001589825119236884,0.0024019215372297837,0.5,0.5,80
0.09697933227344993,0.0,0.5,0.0,300
0.007949125596184421,0.0016012810248198558,0.25,0.5,50
0.0,0.0024019215372297837,0.5,0.0,259
0.009538950715421305,0.004803843074459567,0.5,0.0,98
0.015898251192368842,0.0008006405124099279,0.25,0.5,75
0.0,0.0008006405124099279,0.25,0.5,50
0.0397456279809221,0.0032025620496397116,0.5,0.5,61
0.009538950715421305,0.0032025620496397116,0.5,0.0,199
0.003179650238473768,0.0032025620496397116,0.25,0.0,100
0.33704292527821944,0.0,0.5,0.5,100
0.003179650238473768,0.0016012810248198558,0.5,0.5,58
0.02702702702702703,0.02241793434747798,0.25,0.5,74
0.01907790143084261,0.0,0.75,0.0,180
0.003179650238473768,0.0008006405124099279,0.5,0.0,130
0.0,0.0,0.25,0.0,172
0.0,0.0,0.5,1.0,60
0.028616852146263912,0.0016012810248198558,0.25,0.5,110
0.006359300476947536,0.023218574859887906,0.25,0.0,199
0.004769475357710652,0.0016012810248198558,0.5,0.0,119
0.012718600953895072,0.023218574859887906,0.25,0.0,136
0.01907790143084261,0.0016012810248198558,0.25,0.5,151
0.020667726550079493,0.0,0.75,0.5,55
0.025437201907790145,0.0,0.0,0.5,60
0.05246422893481718,0.0016012810248198558,0.25,0.0,449
0.0,0.0008006405124099279,0.5,0.0,175
0.03497615262321145,0.0024019215372297837,0.25,0.0,105
0.004769475357710652,0.0008006405124099279,0.5,0.0,289
0.033386327503974564,0.0,0.5,0.5,75
0.004769475357710652,0.0008006405124099279,0.5,0.0,220
0.01907790143084261,0.017614091273018412,0.25,0.5,69
0.003179650238473768,0.0,0.25,1.0,60
0.0492845786963434,0.0008006405124099279,0.5,0.0,125
0.0,0.007205764611689351,0.5,0.0,199
0.041335453100158986,0.0024019215372297837,0.75,0.0,78
0.2686804451510334,0.0,0.5,0.0,160
0.009538950715421305,0.0024019215372297837,0.25,0.0,167
0.10333863275039747,0.0,0.5,0.0,110
0.011128775834658189,0.021617293835068052,0.5,0.0,129
0.057233704292527825,0.0016012810248198558,0.25,0.0,150
0.03656597774244833,0.0016012810248198558,0.5,0.5,80
0.057233704292527825,0.011208967173738989,0.5,0.5,85
0.020667726550079493,0.0,0.75,0.5,95
0.011128775834658189,0.0008006405124099279,0.5,0.0,195
0.0,0.0,0.25,0.0,125
0.017488076311605726,0.0016012810248198558,0.5,0.0,159
0.08744038155802862,0.0008006405124099279,0.25,0.0,220
0.044515103338632754,0.0016012810248198558,0.75,0.5,69
0.033386327503974564,0.0008006405124099279,0.75,1.0,48
0.009538950715421305,0.0,0.5,0.5,249
0.26391096979332274,0.0,0.5,0.5,110
0.001589825119236884,0.0016012810248198558,0.5,0.0,300
0.003179650238473768,0.010408326661329063,0.5,0.5,99
0.08267090620031797,0.0,0.5,0.5,119
0.0,0.0,0.75,0.0,499
0.001589825119236884,0.023218574859887906,0.5,0.0,220
0.06518282988871224,0.004803843074459567,0.25,0.5,49
0.001589825119236884,0.0,0.25,0.5,1100
0.004769475357710652,0.0032025620496397116,0.25,0.5,70
0.003179650238473768,0.0008006405124099279,0.5,0.0,135
0.02384737678855326,0.0016012810248198558,0.75,0.5,65
0.022257551669316377,0.010408326661329063,0.5,0.0,499
0.0,0.023218574859887906,0.75,0.5,52
0.0,0.004803843074459567,0.25,0.5,80
0.030206677265500796,0.0008006405124099279,0.25,0.0,250
0.001589825119236884,0.0016012810248198558,0.5,0.0,471
0.001589825119236884,0.004803843074459567,0.5,0.0,225
0.041335453100158986,0.0008006405124099279,0.5,0.5,85
0.046104928457869634,0.0008006405124099279,0.5,0.5,102
0.0,0.0,0.25,0.5,95
0.16534181240063595,0.0024019215372297837,0.75,0.5,55
0.020667726550079493,0.0,0.75,0.0,255
0.011128775834658189,0.0016012810248198558,0.25,0.0,90
0.001589825119236884,0.0032025620496397116,0.5,0.0,250
0.009538950715421305,0.0024019215372297837,0.75,0.0,110
0.33863275039745633,0.0016012810248198558,0.25,0.0,185
0.0,0.0032025620496397116,0.0,0.0,69
0.041335453100158986,0.0008006405124099279,0.5,0.5,110
0.004769475357710652,0.0040032025620496394,0.5,0.5,59
0.0,0.0024019215372297837,0.5,0.0,150
0.0,0.0,0.25,0.5,32
0.0,0.0,0.5,0.0,155
0.001589825119236884,0.004803843074459567,0.25,0.0,380
0.03656597774244833,0.004803843074459567,0.5,0.0,175
0.0794912559618442,0.021617293835068052,0.75,0.0,150
0.1399046104928458,0.0,0.5,0.5,70
0.007949125596184421,0.0016012810248198558,0.25,0.5,75
0.001589825119236884,0.006405124099279423,0.25,0.0,250
0.003179650238473768,0.0024019215372297837,0.25,0.5,90
0.004769475357710652,0.004803843074459567,0.5,0.5,50
0.012718600953895072,0.0,0.5,0.5,200
0.0,0.0,0.75,0.5,55
0.0,0.0,0.75,0.5,150
0.012718600953895072,0.0032025620496397116,0.5,0.0,190
0.030206677265500796,0.0,0.25,0.0,165
0.0,0.007205764611689351,0.25,0.5,47
0.014308426073131956,0.0008006405124099279,0.5,0.0,200
0.014308426073131956,0.0,0.25,0.5,149
0.001589825119236884,0.0,0.25,0.5,88
0.041335453100158986,0.0016012810248198558,0.5,0.0,170
0.057233704292527825,0.0024019215372297837,0.25,0.5,65
0.003179650238473768,0.004803843074459567,0.5,0.5,169
0.007949125596184421,0.0016012810248198558,0.25,0.0,100
0.006359300476947536,0.023218574859887906,0.5,0.0,160
0.001589825119236884,0.0008006405124099279,0.5,0.5,50
0.006359300476947536,0.0,0.25,0.5,60
0.011128775834658189,0.004803843074459567,0.5,0.5,65
0.041335453100158986,0.0016012810248198558,0.0,0.0,80
0.0,0.0008006405124099279,0.75,0.0,140
0.004769475357710652,0.004803843074459567,0.5,0.0,135
0.004769475357710652,0.0008006405124099279,0.75,0.0,69
0.02384737678855326,0.0,0.25,0.0,104
0.003179650238473768,0.0008006405124099279,0.25,0.5,65
0.017488076311605726,0.0024019215372297837,0.75,0.0,100
0.001589825119236884,0.0032025620496397116,0.25,0.5,65
0.0,0.0024019215372297837,0.5,0.5,100
0.0,0.0032025620496397116,0.5,0.5,500
0.001589825119236884,0.0016012810248198558,0.25,0.0,41
0.11764705882352942,0.0008006405124099279,0.5,0.0,295
0.01907790143084261,0.0024019215372297837,0.5,0.5,89
0.004769475357710652,0.0032025620496397116,0.25,0.0,121
0.02702702702702703,0.0,0.25,0.5,90
0.001589825119236884,0.0016012810248198558,0.0,0.5,39
0.0,0.023218574859887906,0.5,0.0,350
0.3163751987281399,0.0024019215372297837,0.25,0.5,94
0.03815580286168522,0.0008006405124099279,0.25,0.0,1095
0.015898251192368842,0.0,0.75,0.5,75
0.001589825119236884,0.0008006405124099279,0.25,0.5,50
0.11287758346581876,0.0008006405124099279,0.25,0.5,43
0.006359300476947536,0.0008006405124099279,0.5,0.5,119
0.12400635930047696,0.0016012810248198558,0.5,0.5,40
0.06836248012718601,0.0008006405124099279,0.5,0.5,100
0.0,0.0,0.25,0.5,70
0.044515103338632754,0.0008006405124099279,0.5,0.0,499
0.001589825119236884,0.0,0.5,0.5,90
0.06041335453100159,0.0016012810248198558,0.25,0.5,75
0.06836248012718601,0.0008006405124099279,0.75,0.5,42
0.004769475357710652,0.0,0.75,0.5,49
0.004769475357710652,0.0008006405124099279,0.25,0.0,130
0.001589825119236884,0.0016012810248198558,0.5,0.5,90
0.0,0.0008006405124099279,0.5,0.5,200
0.001589825119236884,0.0,0.25,0.5,65
0.009538950715421305,0.0,0.25,0.5,69
0.003179650238473768,0.015212169735788629,0.25,0.5,27
0.17170111287758347,0.0,0.75,0.5,52
0.0985691573926868,0.0,0.5,0.5,79
0.11128775834658189,0.0008006405124099279,0.5,0.5,125
0.05246422893481718,0.023218574859887906,0.5,0.0,120
0.007949125596184421,0.0,0.25,0.0,190
0.15421303656597776,0.0024019215372297837,0.25,0.0,79
0.02384737678855326,0.023218574859887906,0.25,0.5,36
0.08744038155802862,0.0008006405124099279,0.75,0.5,60
0.017488076311605726,0.0040032025620496394,0.75,0.5,50
0.001589825119236884,0.29143314651721375,0.25,0.0,89
0.16693163751987283,0.0016012810248198558,0.25,0.0,225
0.007949125596184421,0.047237790232185745,0.5,0.0,150
0.001589825119236884,0.0016012810248198558,0.75,1.0,40
0.025437201907790145,0.0016012810248198558,0.25,0.0,250
0.014308426073131956,0.0,0.75,0.5,60
0.031796502384737683,0.0024019215372297837,0.5,0.0,110
0.001589825119236884,0.0040032025620496394,0.5,0.5,399
0.014308426073131956,0.0016012810248198558,0.5,0.0,145
0.28457869634340227,0.0016012810248198558,0.25,0.5,80
0.19395866454689986,0.0008006405124099279,0.5,0.5,99
0.0,0.0024019215372297837,0.5,0.0,140
0.0,0.09527622097678141,0.5,0.5,75
0.015898251192368842,0.0008006405124099279,0.5,0.0,350
0.0,0.0032025620496397116,0.25,0.0,91
0.0,0.006405124099279423,0.25,0.0,150
0.03497615262321145,0.0016012810248198558,0.5,0.0,250
0.001589825119236884,0.0016012810248198558,0.25,0.5,45
0.004769475357710652,0.023218574859887906,0.25,0.0,129
0.033386327503974564,0.0008006405124099279,0.25,0.5,125
0.314785373608903,0.0,0.5,0.0,100
0.003179650238473768,0.004803843074459567,0.25,0.0,275
0.1399046104928458,0.0016012810248198558,0.25,0.0,99
0.0,0.004803843074459567,0.25,0.5,80
0.006359300476947536,0.0008006405124099279,0.25,0.0,119
0.004769475357710652,0.0008006405124099279,0.25,0.0,118
0.004769475357710652,0.0,0.5,0.5,999
0.004769475357710652,0.0016012810248198558,0.5,0.0,320
0.012718600953895072,0.023218574859887906,0.75,0.5,38
0.001589825119236884,0.0008006405124099279,0.5,0.5,95
0.003179650238473768,0.0016012810248198558,0.25,0.0,175
0.0,0.010408326661329063,0.75,0.5,80
0.07472178060413355,0.0008006405124099279,1.0,0.5,45
0.0,0.0,0.5,0.5,154
0.001589825119236884,0.0008006405124099279,0.5,0.5,100
0.05405405405405406,0.0024019215372297837,0.25,0.0,59
0.022257551669316377,0.0032025620496397116,0.5,0.0,150
0.017488076311605726,0.0016012810248198558,0.25,0.0,150
0.003179650238473768,0.0016012810248198558,0.25,0.5,40
0.020667726550079493,0.0,0.25,0.5,70
0.009538950715421305,0.0008006405124099279,0.25,0.0,300
0.017488076311605726,0.004803843074459567,0.5,0.0,200
0.041335453100158986,0.0024019215372297837,0.5,0.0,400
0.30365659777424486,0.0,0.25,0.0,150
0.004769475357710652,0.0016012810248198558,0.25,0.0,205
0.006359300476947536,0.0,0.5,0.5,100
0.014308426073131956,0.0,0.25,0.5,45
0.014308426073131956,0.0,0.5,0.5,100
0.0,0.0008006405124099279,0.25,0.5,65
0.13672496025437203,0.0032025620496397116,0.5,0.0,170
0.0,0.0016012810248198558,0.25,0.5,90
0.14308426073131955,0.0016012810248198558,1.0,0.5,60
0.1192368839427663,0.0,0.5,0.5,90
0.06041335453100159,0.0016012810248198558,0.5,0.0,120
0.0,0.0032025620496397116,0.5,0.0,90
0.030206677265500796,0.0024019215372297837,0.5,0.0,250
0.057233704292527825,0.0008006405124099279,0.75,0.5,40
0.07313195548489666,0.0008006405124099279,0.25,0.5,94
0.003179650238473768,0.03522818254603683,0.25,0.0,73
0.0,0.0024019215372297837,0.5,0.5,140
0.0,0.023218574859887906,0.25,0.0,130
0.0,0.0,0.5,0.0,250
0.055643879173290944,0.0024019215372297837,0.0,0.5,40
0.0,0.0,0.25,0.5,120
0.3895071542130366,0.0,0.25,0.5,53
0.25755166931637524,0.0016012810248198558,0.25,0.0,80
0.003179650238473768,0.0,0.25,0.5,80
0.001589825119236884,0.0,0.25,0.0,282
0.022257551669316377,0.0008006405124099279,0.25,0.5,79
0.0,0.023218574859887906,0.5,0.5,69
0.1573926868044515,0.0,0.25,0.5,89
0.0,0.0040032025620496394,0.5,1.0,90
0.02702702702702703,0.0008006405124099279,0.25,0.5,79
0.0,0.0032025620496397116,0.25,0.5,80
0.07154213036565978,0.0008006405124099279,0.25,0.0,120
0.003179650238473768,0.0016012810248198558,0.25,0.5,175
0.031796502384737683,0.0008006405124099279,0.5,0.5,90
0.0,0.0016012810248198558,0.5,0.5,300
0.16057233704292528,0.0,0.25,0.5,65
0.001589825119236884,0.0,0.5,0.5,70
0.001589825119236884,0.0,0.25,0.0,100
0.011128775834658189,0.0008006405124099279,0.25,0.0,125
0.015898251192368842,0.0008006405124099279,0.5,0.0,250
0.011128775834658189,0.004803843074459567,0.25,0.0,210
0.06041335453100159,0.0008006405124099279,0.25,0.5,98
0.022257551669316377,0.015212169735788629,0.5,0.0,250
0.001589825119236884,0.0008006405124099279,0.75,0.0,69
0.001589825119236884,0.023218574859887906,0.25,0.0,193
0.0,0.0016012810248198558,0.25,0.5,150
0.003179650238473768,0.0024019215372297837,0.5,0.0,250
0.004769475357710652,0.0,0.25,0.5,65
0.001589825119236884,0.023218574859887906,0.25,0.5,45
0.001589825119236884,0.0032025620496397116,0.5,0.5,48
0.001589825119236884,0.0016012810248198558,0.5,0.5,45
0.046104928457869634,0.0,0.0,0.5,142
0.001589825119236884,0.0,0.5,0.5,140
0.022257551669316377,0.0,0.25,0.0,100
0.16852146263910972,0.0024019215372297837,0.25,0.0,142
0.025437201907790145,0.0,0.5,0.5,179
0.11446740858505565,0.0008006405124099279,0.25,0.0,70
0.0,0.0,0.75,0.5,125
0.1494435612082671,0.0008006405124099279,0.25,0.0,170
0.0,0.0,0.5,0.0,160
0.012718600953895072,0.0016012810248198558,0.25,0.5,85
0.004769475357710652,0.023218574859887906,0.25,0.5,80
0.003179650238473768,0.004803843074459567,0.5,0.5,69
0.004769475357710652,0.023218574859887906,0.75,0.5,42
0.0,0.023218574859887906,0.25,0.5,32
0.015898251192368842,0.0016012810248198558,0.25,0.0,99
0.13195548489666137,0.0016012810248198558,0.25,0.0,48
0.0,0.004803843074459567,0.5,0.5,86
0.025437201907790145,0.0008006405124099279,0.0,0.5,35
0.0,0.0,0.5,0.0,150
0.020667726550079493,0.0016012810248198558,0.25,0.0,120
0.001589825119236884,0.02241793434747798,0.5,0.0,189
0.0,0.02241793434747798,0.5,0.0,164
0.06041335453100159,0.0008006405124099279,0.25,0.5,70
0.0,0.004803843074459567,0.25,0.0,200
0.001589825119236884,0.010408326661329063,0.75,0.5,35
0.151033386327504,0.0008006405124099279,0.0,0.0,79
0.0,0.02241793434747798,0.5,0.0,239
0.006359300476947536,0.023218574859887906,0.5,0.5,59
0.001589825119236884,0.0008006405124099279,0.5,0.5,40
0.009538950715421305,0.023218574859887906,0.5,0.0,135
0.011128775834658189,0.0016012810248198558,0.75,0.5,55
0.003179650238473768,0.023218574859887906,0.5,0.0,205
0.020667726550079493,0.0032025620496397116,0.5,0.0,149
0.11128775834658189,0.0016012810248198558,0.25,0.0,139
0.007949125596184421,0.0016012810248198558,0.25,0.5,75
0.001589825119236884,0.0008006405124099279,0.25,0.5,80
0.0,0.0008006405124099279,0.5,0.5,160
0.006359300476947536,0.0024019215372297837,0.25,0.5,49
0.19554848966613675,0.0,0.5,0.0,125
0.07790143084260732,0.0,0.5,0.5,68
0.0,0.0,0.25,0.5,40
0.028616852146263912,0.007205764611689351,0.5,0.0,429
0.017488076311605726,0.023218574859887906,0.5,0.0,70
0.003179650238473768,0.011208967173738989,0.5,0.0,77
0.006359300476947536,0.0,0.25,0.5,80
0.1589825119236884,0.023218574859887906,0.5,0.5,48
0.10333863275039747,0.0008006405124099279,0.75,0.5,43
0.001589825119236884,0.0016012810248198558,0.25,0.5,70
0.0,0.0016012810248198558,0.5,0.0,299
0.001589825119236884,0.004803843074459567,0.5,0.0,175
0.025437201907790145,0.0016012810248198558,0.25,0.0,140
0.0,0.023218574859887906,0.75,0.5,60
0.011128775834658189,0.005604483586869495,0.25,0.5,60
0.007949125596184421,0.0008006405124099279,0.5,0.0,175
0.004769475357710652,0.0,0.0,0.5,49
0.10810810810810811,0.0,0.25,0.5,89
0.006359300476947536,0.023218574859887906,0.5,0.0,139
0.0,0.0,0.25,0.5,130
0.011128775834658189,0.0024019215372297837,0.5,0.0,127
0.003179650238473768,0.0016012810248198558,0.5,0.0,325
0.09220985691573927,0.0008006405124099279,0.25,0.5,29
0.011128775834658189,0.0,0.25,0.0,150
0.020667726550079493,0.0,0.5,0.5,75
0.003179650238473768,0.0016012810248198558,0.5,0.0,150
0.009538950715421305,0.0024019215372297837,0.25,0.0,150
0.0985691573926868,0.0008006405124099279,0.75,0.5,95
0.041335453100158986,0.0,0.5,0.0,136
0.0,0.023218574859887906,0.75,0.0,135
0.022257551669316377,0.01921537229783827,0.75,0.0,105
0.014308426073131956,0.0032025620496397116,0.25,0.0,285
0.0,0.023218574859887906,0.5,0.0,239
0.003179650238473768,0.006405124099279423,0.25,0.5,58
0.003179650238473768,0.0016012810248198558,0.25,0.0,115
0.33545310015898255,0.0008006405124099279,0.25,0.5,45
0.02384737678855326,0.0008006405124099279,0.25,0.5,90
0.003179650238473768,0.0016012810248198558,0.25,0.0,145
0.017488076311605726,0.0008006405124099279,0.5,0.0,130
0.11287758346581876,0.0032025620496397116,0.25,0.0,100
0.151033386327504,0.0024019215372297837,0.25,0.0,150
0.014308426073131956,0.004803843074459567,0.5,0.0,133
0.007949125596184421,0.0032025620496397116,0.25,0.0,80
0.003179650238473768,0.0040032025620496394,0.25,0.5,45
0.0,0.0,0.75,0.5,48
0.14626391096979333,0.0,0.75,0.5,70
0.001589825119236884,0.023218574859887906,0.25,1.0,35
0.007949125596184421,0.0,0.5,0.5,66
0.003179650238473768,0.007205764611689351,0.25,0.5,39
0.0,0.0,0.25,0.5,55
0.01907790143084261,0.0016012810248198558,0.25,0.5,105
0.001589825119236884,0.023218574859887906,0.5,0.0,700
0.06041335453100159,0.0008006405124099279,0.5,0.0,200
0.1494435612082671,0.0032025620496397116,0.5,0.5,129
0.17488076311605724,0.0016012810248198558,0.25,0.0,145
0.0,0.007205764611689351,0.25,0.0,99
0.007949125596184421,0.0,0.0,0.5,70
0.004769475357710652,0.0024019215372297837,0.5,0.0,350
0.020667726550079493,0.0016012810248198558,0.25,0.0,160
0.05087440381558029,0.0,0.5,0.0,96
0.0397456279809221,0.0032025620496397116,0.5,0.0,160
0.02384737678855326,0.0,0.25,0.0,179
0.017488076311605726,0.0,1.0,0.5,34
0.001589825119236884,0.011208967173738989,0.5,0.5,60
0.13354531001589826,0.023218574859887906,0.25,0.0,180
0.006359300476947536,0.0024019215372297837,0.25,0.5,65
0.004769475357710652,0.0024019215372297837,0.25,0.5,60
0.004769475357710652,0.0008006405124099279,0.25,0.5,80
0.009538950715421305,0.0016012810248198558,0.5,0.0,299
0.003179650238473768,0.023218574859887906,0.25,0.5,55
0.0,0.0,0.75,0.5,46
0.03815580286168522,0.0016012810248198558,0.5,0.0,179
0.017488076311605726,0.0032025620496397116,0.5,0.0,157
0.0,0.0008006405124099279,0.0,0.0,150
0.13036565977742448,0.0016012810248198558,0.25,0.0,90
0.01907790143084261,0.0032025620496397116,0.25,0.5,50
0.02702702702702703,0.0008006405124099279,0.25,0.5,45
0.08744038155802862,0.0,0.25,0.5,54
0.0,0.0,0.5,0.5,50
0.006359300476947536,0.0016012810248198558,0.25,0.0,199
0.0985691573926868,0.0,0.75,0.5,59
0.05246422893481718,0.0016012810248198558,0.75,0.0,88
0.003179650238473768,0.0,0.5,0.5,100
0.0,0.023218574859887906,0.5,0.0,300
0.022257551669316377,0.0008006405124099279,0.25,0.0,71
0.0,0.0,0.5,0.5,100
0.004769475357710652,0.0008006405124099279,0.25,0.0,120
0.02384737678855326,0.0008006405124099279,0.25,0.0,120
0.03815580286168522,0.0008006405124099279,0.5,0.0,200
0.0,0.023218574859887906,0.5,0.0,288
0.011128775834658189,0.004803843074459567,0.5,0.0,400
0.020667726550079493,0.0024019215372297837,0.5,0.0,112
0.08426073131955486,0.0008006405124099279,0.75,0.5,70
0.07313195548489666,0.0016012810248198558,0.5,0.0,180
0.0,0.047237790232185745,0.5,0.5,150
0.0,0.0008006405124099279,0.25,0.5,55
0.001589825119236884,0.023218574859887906,0.5,0.5,60
0.21939586645469,0.0,0.75,0.5,60
0.003179650238473768,0.0016012810248198558,0.25,0.0,200
0.012718600953895072,0.007205764611689351,0.5,0.0,220
0.3624801271860096,0.0008006405124099279,0.5,0.5,125
0.055643879173290944,0.0,0.25,0.5,50
0.003179650238473768,0.0,0.25,0.0,120
0.0985691573926868,0.0008006405124099279,0.0,0.5,42
0.001589825119236884,0.0032025620496397116,0.5,0.5,95
0.003179650238473768,0.0016012810248198558,0.5,0.0,169
0.01907790143084261,0.0016012810248198558,0.25,0.0,175
0.015898251192368842,0.0008006405124099279,0.5,0.0,180
0.001589825119236884,0.0016012810248198558,0.5,0.5,80
0.012718600953895072,0.0024019215372297837,0.25,0.0,50
0.0,0.0008006405124099279,0.25,0.0,495
0.2718600953895072,0.0008006405124099279,0.25,0.0,70
0.0,0.0032025620496397116,0.25,0.0,120
0.001589825119236884,0.0016012810248198558,0.25,0.5,90
0.05246422893481718,0.0,0.25,1.0,33
0.0,0.0,0.25,0.0,115
0.0,0.004803843074459567,0.5,0.0,180
0.009538950715421305,0.0024019215372297837,0.25,0.0,220
0.004769475357710652,0.0008006405124099279,0.25,0.5,58
0.004769475357710652,0.0024019215372297837,0.5,0.0,159
0.06359300476947537,0.0008006405124099279,0.5,0.5,90
0.001589825119236884,0.0016012810248198558,0.25,0.0,105
0.0,0.14331465172137708,0.25,0.0,200
0.006359300476947536,0.004803843074459567,0.5,0.5,45
0.003179650238473768,0.0024019215372297837,0.75,0.0,175
0.014308426073131956,0.0016012810248198558,0.5,0.0,165
0.006359300476947536,0.024019215372297835,0.5,0.0,140
0.001589825119236884,0.0,0.25,0.5,75
0.014308426073131956,0.0008006405124099279,0.75,0.0,400
0.001589825119236884,0.0,0.5,0.5,70
0.012718600953895072,0.0008006405124099279,0.75,0.5,80
0.13036565977742448,0.0016012810248198558,0.25,0.0,228
0.0,0.0,0.25,0.5,500
0.015898251192368842,0.0008006405124099279,0.75,0.5,100
0.006359300476947536,0.0,0.25,0.5,150
0.007949125596184421,0.004803843074459567,0.25,0.5,40
0.04292527821939587,0.0,0.25,0.0,104
0.012718600953895072,0.0008006405124099279,0.25,0.0,128
0.0,0.0016012810248198558,0.25,0.5,65
0.09538950715421304,0.0008006405124099279,0.25,0.0,120
0.011128775834658189,0.0008006405124099279,0.5,0.0,300
0.07472178060413355,0.023218574859887906,0.25,0.5,90
0.0,0.0,0.25,0.5,60
0.041335453100158986,0.0016012810248198558,0.5,0.0,110
0.02702702702702703,0.0016012810248198558,0.5,0.5,105
0.0,0.023218574859887906,0.5,0.0,150
0.02702702702702703,0.0008006405124099279,0.25,0.0,134
0.44356120826709067,0.0016012810248198558,0.25,0.5,100
0.015898251192368842,0.0016012810248198558,0.25,0.5,37
0.06677265500794913,0.0024019215372297837,0.75,0.5,37
0.21303656597774245,0.0016012810248198558,0.25,0.0,95
0.329093799682035,0.0,0.5,0.0,200
0.07472178060413355,0.0008006405124099279,0.75,0.5,40
0.0,0.0032025620496397116,0.5,0.0,285
0.03656597774244833,0.0008006405124099279,0.5,0.0,300
0.007949125596184421,0.0016012810248198558,0.75,0.0,135
0.0,0.0016012810248198558,0.5,0.5,350
0.0,0.0016012810248198558,0.25,0.5,80
0.007949125596184421,0.0,0.25,0.5,60
0.14308426073131955,0.0008006405124099279,0.25,0.0,100
0.0,0.0032025620496397116,0.25,0.5,70
0.004769475357710652,0.0,0.25,0.0,159
0.0,0.0,0.5,0.0,1500
0.10492845786963435,0.0,0.5,0.5,109
0.001589825119236884,0.0,0.5,0.5,125
0.02384737678855326,0.0,0.25,0.0,70
0.0,0.0024019215372297837,0.5,0.0,199
0.05405405405405406,0.0016012810248198558,0.25,0.0,80
0.001589825119236884,0.0,0.5,0.0,200
0.001589825119236884,0.0,0.5,0.0,150
0.0,0.0,0.5,0.0,238
0.014308426073131956,0.0008006405124099279,0.25,0.5,75
0.031796502384737683,0.0016012810248198558,0.5,0.0,249
0.0,0.0,0.5,0.5,50
0.0,0.0,0.5,0.5,95
0.007949125596184421,0.0008006405124099279,0.5,0.0,350
0.003179650238473768,0.0016012810248198558,0.25,0.0,125
0.0,0.023218574859887906,0.5,0.0,135
0.19236883942766297,0.0,0.25,0.5,69
0.05246422893481718,0.0008006405124099279,0.5,0.5,169
0.020667726550079493,0.0016012810248198558,0.25,0.5,51
0.0,0.02241793434747798,0.5,0.0,187
0.03497615262321145,0.0016012810248198558,0.25,0.0,175
0.001589825119236884,0.0016012810248198558,0.25,0.5,57
0.15262321144674088,0.0,0.25,0.5,49
0.03815580286168522,0.0,0.25,0.5,64
0.003179650238473768,0.0032025620496397116,0.5,0.5,55
0.0,0.0008006405124099279,0.5,0.0,200
0.12400635930047696,0.0008006405124099279,0.75,0.0,120
0.025437201907790145,0.0,0.5,0.5,149
0.16693163751987283,0.0,0.75,0.5,43
0.007949125596184421,0.0016012810248198558,0.5,0.0,175
0.044515103338632754,0.0032025620496397116,0.25,0.0,85
0.028616852146263912,0.0,0.25,0.5,58
0.12241653418124007,0.0008006405124099279,0.25,0.5,120
0.006359300476947536,0.0,0.5,0.5,73
0.24324324324324326,0.0024019215372297837,0.5,0.5,69
0.2813990461049285,0.0008006405124099279,1.0,0.5,37
0.001589825119236884,0.0008006405124099279,0.25,0.0,350
0.10174880763116058,0.0016012810248198558,0.25,0.0,153
0.001589825119236884,0.024019215372297835,0.5,0.0,190
